Location_ID,Field1,Field4,Field5,Field6,Field2,Field3,Int Field,String_Field
10,Test,Test,,,NULL,Test,1,
4,Test,Test,,,Test,Test,1,
7,Test,Test,,,Test,Test,1,
6,Test,Test,,,Test,Test,1,
2,Test,Test,,,NULL,Test,1,
100,Test,Test,,,NULL,Test,1,
101,Test,Test,,,NULL,Test,1,
102,Test,Test,,,NULL,Test,1,
103,Test,Test,,,NULL,Test,1,
104,Test,Test,,,NULL,Test,1,
105,Test,Test,,,NULL,Test,1,
106,Test,Test,,,NULL,Test,1,
107,Test,Test,,,NULL,Test,1,
200,,Test,,,Test,Test,1,
201,,Test,,,Test,Test,1,
202,,Test,,,Test,Test,1,
203,,Test,,,NULL,Test,1,
204,,Test,,,NULL,Test,1,
205,,Test,,,NULL,Test,1,
211,Test,Test,,,NULL,NULL,,8-28
