OBJECTID *,SHAPE *,Location_ID,Sample_Type,Field_String,Field_Int
9,Point,1,Soil Boring,abc,1
14,Point,10,Soil Boring,def,2
15,Point,11,Soil Boring,ghi,3
16,Point,12,Soil Boring,jkl,4
21,Point,13,Soil Boring,mno,5
22,Point,14,Soil Boring,pqr,6
6,Point,15,Soil Boring,stu,7
7,Point,16,Soil Boring,vwx,8
8,Point,17,Sample Test,yz,9
17,Point,18,Sample Test,abc,10
1,Point,2,Sample Test,def,11
25,Point,20,Sample Test,ghi,12
24,Point,21,Sample Test,jkl,13
23,Point,22,Soil Boring,mno,14
2,Point,3,Soil Boring,pqr,15
3,Point,4,Soil Boring,stu,16
4,Point,5,Soil Boring,vwx,17
10,Point,6,Soil Boring,yz,18
11,Point,7,Soil Boring,hello,19
5,Point,8,Soil Boring,world,20
13,Point,9,Soil Boring,this,21
18,Point,90,Soil Boring,is,22
19,Point,91,Sample Test,a,23
20,Point,92,Soil Boring,test,24
12,Point,93,Soil Boring,!!!,25
